id,price
21404,374748.02064880193
21405,428215.8055043045
21406,390347.6175129429
21407,289413.590251397
21408,855668.1966279212
21409,513566.9869269293
21410,660554.7064474742
21411,336072.54624610225
21412,401715.0872001197
21413,669701.8171155473
21414,330146.3503898538
21415,657813.2109079829
21416,423861.3297361379
21417,476085.65853853314
21418,401918.65447597136
21419,491747.1349279693
21420,880788.9095313966
21421,477825.78393408697
21422,464330.01795241266
21423,437995.13489553775
21424,379049.6009951773
21425,2138982.3404844883
21426,793077.0240587471
21427,1309538.035547854
21428,1187148.4706730635
21429,333664.05587542115
21430,303696.26192553557
21431,309068.07166288886
21432,526946.5803356275
21433,427566.3062141335
21434,375350.2397867044
21435,410100.67623814807
21436,1523844.2732913627
21437,689290.5006711719
21438,477194.4770009663
21439,626867.5125185654
21440,866849.8177556113
21441,262532.0851160937
21442,1620465.0786037568
21443,415598.593613347
21444,425584.9807313737
21445,324125.50019966555
21446,341196.44232285745
21447,785035.60111504
21448,310437.86524243315
21449,338264.6006102648
21450,463619.191999333
21451,338875.82130679494
21452,858941.7229697492
21453,677443.763588988
21454,285131.57617256977
21455,424946.2579233594
21456,666390.3025386422
21457,503267.2559456741
21458,500135.93079201673
21459,414858.0877805425
21460,339944.8180447318
21461,707377.0047606059
21462,339383.9886697645
21463,391221.9728665266
21464,883827.250266113
21465,257154.92108306556
21466,336328.79866032547
21467,416250.13399112783
21468,464463.2677731696
21469,1303543.4599086642
21470,490892.1816822431
21471,561485.7906605197
21472,390965.61675037735
21473,496190.7249009299
21474,1633594.3427655413
21475,2040857.9805031184
21476,371841.8815828108
21477,1874010.7482040792
21478,484474.08627792215
21479,1234184.5504387538
21480,1260889.9765382186
21481,535102.1976982408
21482,612300.0305167268
21483,303789.2056524858
21484,531228.0426276781
21485,225184.74455693632
21486,567398.7830700073
21487,565647.5675037227
21488,686776.802013381
21489,359892.4746804781
21490,277984.9926063565
21491,2517110.356496138
21492,627693.7208667081
21493,375258.35805621906
21494,437600.99303391424
21495,487266.5069302236
21496,548528.5753807244
21497,481475.58949788986
21498,254722.98707252045
21499,392751.40529413195
21500,487093.6630697093
21501,319924.57942279
21502,443394.5501112575
