id,price
21404,375307.963271234
21405,420999.88044850365
21406,406675.39620973496
21407,284033.30150168785
21408,860664.052034726
21409,484625.28621996706
21410,689463.0066714089
21411,339827.67591955763
21412,404893.991611909
21413,682302.6479696562
21414,309508.0732385305
21415,688782.8062149095
21416,424339.58650737756
21417,487931.01263785845
21418,427539.2258596149
21419,507650.53629110364
21420,888424.9667636127
21421,504748.3504788909
21422,483340.5783552525
21423,448206.8788036457
21424,353269.06193862273
21425,2085803.6328946375
21426,783942.9897623452
21427,1382890.6231371493
21428,1231105.8166637938
21429,324638.52985445515
21430,295700.9576817208
21431,331022.0679084993
21432,525803.1857851277
21433,468092.9714628909
21434,383887.3846523259
21435,427847.96831617574
21436,1531862.7405392402
21437,698097.6995663062
21438,441847.63879772276
21439,627698.939520406
21440,858484.6776948816
21441,260139.23573251965
21442,1654708.8166983193
21443,414367.6034581494
21444,424209.06285086693
21445,332283.87112728605
21446,331240.32792210224
21447,812667.5709517436
21448,301507.62913176126
21449,357847.16655617324
21450,457396.00106885727
21451,337544.90693774377
21452,859951.1173808009
21453,685497.7258766727
21454,289540.8544190047
21455,414360.42918805795
21456,686119.4690727266
21457,500077.55818890006
21458,506021.46354015725
21459,415606.1264694742
21460,340729.1075264048
21461,691122.6180887605
21462,387634.65753807593
21463,416123.2602812085
21464,861622.6048020904
21465,262769.29774920066
21466,323117.15975315875
21467,419901.1836342019
21468,455079.6133106329
21469,1380445.4784484017
21470,473285.29462028865
21471,548840.0746754981
21472,389319.6430590761
21473,469480.15534583735
21474,1549650.530053603
21475,2151002.1463200194
21476,358777.4012797119
21477,2015121.2556832135
21478,499498.79178329505
21479,1226595.9423040075
21480,1256538.7129002467
21481,570151.4428444039
21482,614226.9559219868
21483,305405.44510761584
21484,537792.4959461999
21485,230135.64957238507
21486,553276.8312601056
21487,632522.1675881825
21488,678461.1012630245
21489,343671.01964507543
21490,251462.0390109832
21491,2485802.188639184
21492,627571.2105672732
21493,349900.1386868297
21494,428239.2000186375
21495,512040.44357378606
21496,528098.0850686503
21497,489299.735977756
21498,228240.36231847774
21499,413697.926863657
21500,466094.6721679293
21501,331747.2851258771
21502,441617.97888319986
