id,price
21407,291234.76049896725
21408,870862.5286648424
21409,478835.861625699
21410,654785.9875382253
21411,332663.4292269843
21412,402955.4169575519
21413,674495.7680706556
21414,302136.4886355167
21415,665268.8815892063
21416,420751.2929660914
21417,492354.7424565272
21418,419041.89172639954
21419,493840.0614143376
21420,830488.9039906064
21421,491435.96667599416
21422,470919.39224743674
21423,449636.33513084915
21424,404053.7676084112
21425,2023126.8865623963
21426,776065.1594100185
21427,1360642.6029186312
21428,1239613.7815295884
21429,333434.9429222065
21430,332972.55437847145
21431,326965.01656532974
21432,520346.3961370295
21433,443168.4148357614
21434,376701.4735874912
21435,420582.54419525363
21436,1478934.9415885627
21437,699961.776714481
21438,487224.07614060526
21439,631672.4317560376
21440,839890.4504121568
21441,257300.1482280026
21442,1398275.3614832936
21443,418777.25026628247
21444,406060.91082772997
21445,346729.43396746006
21446,373764.0671717401
21447,790742.1147914187
21448,305419.4333594177
21449,343795.6543457935
21450,445309.2025513437
21451,340521.1724851887
21452,838675.066215985
21453,658047.0123514723
21454,287823.4500375667
21455,415094.0721295896
21456,696760.3025141074
21457,491450.6000832925
21458,546983.8872385967
21459,418744.8710095788
21460,347899.4936849923
21461,735235.9740064159
21462,391805.76821667294
21463,419877.4478383603
21464,851014.5136277601
21465,249232.75314269823
21466,327331.89707471826
21467,424899.4793964564
21468,501139.6163435647
21469,1269524.5311203273
21470,472834.13697415334
21471,552749.8909338154
21472,376778.4707468995
21473,468622.3761021537
21474,1488066.1955939871
21475,2071832.4289660815
21476,374424.2430849313
21477,1868113.9643983094
21478,490107.49355489755
21479,1237226.6744886434
21480,1222428.3959648856
21481,563829.0839276867
21482,611333.281860048
21483,305287.48024774704
21484,535325.6712830306
21485,242449.05679374907
21486,546408.2038968744
21487,637580.0063742772
21488,681647.0044703356
21489,353788.85220070323
21490,271297.76945001085
21491,2351087.056870671
21492,622350.0152893849
21493,368761.8315961868
21494,442737.65243675694
21495,491096.06647356757
21496,530364.2793043349
21497,482386.9432871452
21498,241142.18624674354
21499,390841.79745856335
21500,465916.46746513125
21501,340340.37796171976
21502,444527.0217074943
