id,price
21431,390148.4707534746
21432,475839.05058985157
21433,460307.7443220869
21434,418372.0045346076
21435,462468.9905371667
21436,645712.2987107099
21437,548678.299470339
21438,524614.6110111963
21439,536750.0254703945
21440,574505.0269877419
21441,355754.5869546421
21442,770126.1788658336
21443,425750.11586438667
21444,471410.70973881515
21445,445663.471052875
21446,447703.4199207107
21447,574505.0269877419
21448,396967.07427041617
21449,407240.93876108166
21450,432884.1300588079
21451,413640.66672258236
21452,574505.0269877419
21453,548843.6135380113
21454,376548.66355666646
21455,456103.51144801325
21456,531476.0021163792
21457,468405.533673485
21458,524614.6110111963
21459,425750.11586438667
21460,450242.4058061454
21461,529969.8454931311
21462,445663.471052875
21463,475839.05058985157
21464,623209.5384353888
21465,355385.87767193525
21466,402195.9186556278
21467,472218.8754274731
21468,524614.6110111963
21469,657928.5095687923
21470,456220.6150652247
21471,491976.0665056909
21472,426490.6632083992
21473,476710.7538096571
21474,770126.1788658336
21475,702677.6385176051
21476,415263.37100415595
21477,779749.276240703
21478,471970.58900367306
21479,657928.5095687923
21480,663866.7983115688
21481,508529.4885029939
21482,504210.9589162444
21483,400166.5739988538
21484,469359.80241979845
21485,376671.36167439667
21486,480254.1540856921
21487,512154.37629762996
21488,497712.22068320203
21489,460270.3393657302
21490,416867.24582857324
21491,657928.5095687923
21492,510127.0996271743
21493,418921.78317585494
21494,465418.8419891005
21495,460658.13414053374
21496,486186.22134222393
21497,475839.05058985157
21498,364190.5287035428
21499,450931.1094298168
21500,452953.3586037648
21501,444901.2913691812
21502,456220.6150652247
