id,price
21407,292564.672615296
21408,869347.3088165149
21409,485914.0471821696
21410,648392.8484910025
21411,331826.60381356976
21412,401436.88062419434
21413,670787.8104884408
21414,314502.6165887573
21415,654853.2760203418
21416,420047.433988586
21417,488840.1280756312
21418,412430.8787717263
21419,491337.8716644263
21420,829682.7213849624
21421,484987.36991414835
21422,467786.0333598448
21423,446473.4150213554
21424,409937.7600760526
21425,2034650.5149440893
21426,778690.010928088
21427,1350125.704855048
21428,1223593.6833267962
21429,335598.79782653454
21430,335183.5444499111
21431,321879.29773058917
21432,520793.4413709535
21433,433772.26464790595
21434,373049.5726602342
21435,416803.0550304245
21436,1483746.5964043075
21437,697706.4137995626
21438,496737.71429225843
21439,632169.200107144
21440,841202.3339704347
21441,257848.20240119475
21442,1378159.6726490154
21443,419513.0474869114
21444,406617.43782029283
21445,344072.13831476995
21446,375010.52179918735
21447,782409.2804459621
21448,307309.768487137
21449,338417.10499712126
21450,446869.2796364111
21451,340500.64418757835
21452,837934.7800281876
21453,657358.0306872141
21454,287102.9416218696
21455,417992.35192986124
21456,690694.6531207212
21457,492527.28274790104
21458,544081.6882462909
21459,418901.8674334254
21460,347987.66537430615
21461,736422.2373760714
21462,379410.8445125965
21463,411064.6343610131
21464,856104.5383522859
21465,247096.81079111164
21466,330469.7526477678
21467,422876.98235176207
21468,502091.2552480641
21469,1249620.2458208513
21470,476167.744920769
21471,555563.5069147404
21472,378699.7421406233
21473,475413.8756044868
21474,1500761.4474199363
21475,2063780.8072040048
21476,378727.9496891098
21477,1831479.5773267045
21478,486000.61460153817
21479,1240977.4314657778
21480,1227306.052958268
21481,555294.5703568739
21482,610334.8453443453
21483,305150.5205891877
21484,533454.8597473678
21485,241704.69840680322
21486,549857.4149189822
21487,619186.067598327
21488,684223.5115531785
21489,357485.7437818379
21490,278038.0795029035
21491,2357242.443747487
21492,622569.9314739418
21493,374594.5850351115
21494,444399.2767142241
21495,485292.37518907146
21496,534862.1724154212
21497,480215.3106817143
21498,248064.82235707296
21499,388316.08314236504
21500,471257.9162943724
21501,337100.49634412385
21502,443490.17099112005
