id,price
21410,681583.4131934604
21411,334359.2286421958
21412,408248.4106306128
21413,685737.6152998495
21414,317391.1001907531
21415,658496.0494402034
21416,426901.3097499348
21417,487290.79927571723
21418,419995.4932454502
21419,505687.49926164333
21420,909574.0031885436
21421,499278.7328101448
21422,474731.3705557981
21423,443612.37203325704
21424,379512.2679505847
21425,2137478.2908402653
21426,812617.7750765075
21427,1389851.9196906253
21428,1251607.8600920113
21429,329263.4651605049
21430,321558.6815870412
21431,324189.2281666264
21432,526943.3399432363
21433,447649.45299234055
21434,378476.6798961459
21435,401314.14215034945
21436,1450028.7395841824
21437,704118.655654784
21438,447055.0284304511
21439,621029.0932756128
21440,852804.2550377072
21441,264154.45142712345
21442,1425910.389222593
21443,411061.6054303569
21444,416526.5113677778
21445,347776.7141599996
21446,321893.4697987405
21447,794512.535945678
21448,301232.4861946971
21449,344070.06801989005
21450,456618.4843274825
21451,340319.0443988852
21452,852734.1590184015
21453,681745.2741512621
21454,287982.5071412632
21455,417671.47132588626
21456,694290.3109302167
21457,491028.27659294935
21458,503382.8926200956
21459,418771.6156790694
21460,343185.3840265395
21461,715072.0314676346
21462,392098.6265297863
21463,407952.6251957469
21464,826842.4361745703
21465,258666.04418608235
21466,327851.3278670982
21467,415287.0521906543
21468,461780.11156721425
21469,1333611.7199202962
21470,483918.45301771554
21471,558686.3220093655
21472,380385.8210989081
21473,465689.8048746676
21474,1531999.2704128295
21475,2035678.1852076624
21476,371186.18228028214
21477,1917418.2386047665
21478,495791.5866966431
21479,1239783.1435914806
21480,1252786.7357353342
21481,556578.6243561412
21482,615961.4658375086
21483,307355.58275354543
21484,539872.5385610794
21485,230451.29009664414
21486,560757.0280495525
21487,646331.0793188375
21488,718881.5213360218
21489,340560.5904613572
21490,266324.4256527875
21491,2386291.7785816872
21492,627333.6899475739
21493,365172.38316288136
21494,423273.48780700064
21495,508072.4811738962
21496,526026.6645047509
21497,491138.50638092053
21498,243648.95313715655
21499,403026.55708648334
21500,468693.06538093556
21501,332531.36157759797
21502,449557.15936920635
